category,name,smpl_path,robot_path
Agility / High-Dynamic,BMLrub__BioMotionLab_NTroje__rub042__0020_lifting_heavy2_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLrub__BioMotionLab_NTroje__rub042__0020_lifting_heavy2_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLrub__BioMotionLab_NTroje__rub042__0020_lifting_heavy2_poses_motion_lib.pkl
Agility / High-Dynamic,BMLrub__BioMotionLab_NTroje__rub023__0028_jumping1_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLrub__BioMotionLab_NTroje__rub023__0028_jumping1_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLrub__BioMotionLab_NTroje__rub023__0028_jumping1_poses_motion_lib.pkl
Agility / High-Dynamic,BMLrub__BioMotionLab_NTroje__rub078__0015_sitting1_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLrub__BioMotionLab_NTroje__rub078__0015_sitting1_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLrub__BioMotionLab_NTroje__rub078__0015_sitting1_poses_motion_lib.pkl
Agility / High-Dynamic,ACCAD__Male2General_c3d__A7-_Crouch_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/ACCAD__Male2General_c3d__A7-_Crouch_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/ACCAD__Male2General_c3d__A7-_Crouch_poses_motion_lib.pkl
Agility / High-Dynamic,CMU__CMU__105__105_47_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/CMU__CMU__105__105_47_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/CMU__CMU__105__105_47_stageii_motion_lib.pkl
Agility / High-Dynamic,BMLrub__BioMotionLab_NTroje__rub035__0016_sitting2_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLrub__BioMotionLab_NTroje__rub035__0016_sitting2_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLrub__BioMotionLab_NTroje__rub035__0016_sitting2_poses_motion_lib.pkl
Agility / High-Dynamic,KIT__KIT__200__Kniebeuge01_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/KIT__KIT__200__Kniebeuge01_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/KIT__KIT__200__Kniebeuge01_stageii_motion_lib.pkl
Agility / High-Dynamic,SOMA__SOMA__soma_subject2__squat_003_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/SOMA__SOMA__soma_subject2__squat_003_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/SOMA__SOMA__soma_subject2__squat_003_stageii_motion_lib.pkl
Agility / High-Dynamic,MoSh__MoSh__50021__squat_simple_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/MoSh__MoSh__50021__squat_simple_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/MoSh__MoSh__50021__squat_simple_stageii_motion_lib.pkl
Agility / High-Dynamic,ACCAD__Female1Running_c3d__C10_-__run_backwards_stop_run_forward_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/ACCAD__Female1Running_c3d__C10_-__run_backwards_stop_run_forward_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/ACCAD__Female1Running_c3d__C10_-__run_backwards_stop_run_forward_poses_motion_lib.pkl
Agility / High-Dynamic,BMLrub__BioMotionLab_NTroje__rub033__0018_lifting_heavy1_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLrub__BioMotionLab_NTroje__rub033__0018_lifting_heavy1_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLrub__BioMotionLab_NTroje__rub033__0018_lifting_heavy1_poses_motion_lib.pkl
Agility / High-Dynamic,CMU__CMU__125__125_02_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/CMU__CMU__125__125_02_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/CMU__CMU__125__125_02_stageii_motion_lib.pkl
Agility / High-Dynamic,CMU__CMU__77__77_21_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/CMU__CMU__77__77_21_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/CMU__CMU__77__77_21_stageii_motion_lib.pkl
Agility / High-Dynamic,Transitions__Transitions__mazen_c3d__punchkarate_stand_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/Transitions__Transitions__mazen_c3d__punchkarate_stand_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/Transitions__Transitions__mazen_c3d__punchkarate_stand_stageii_motion_lib.pkl
Agility / High-Dynamic,CMU__CMU__83__83_56_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/CMU__CMU__83__83_56_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/CMU__CMU__83__83_56_stageii_motion_lib.pkl
Agility / High-Dynamic,BMLrub__BioMotionLab_NTroje__rub002__0012_sitting2_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLrub__BioMotionLab_NTroje__rub002__0012_sitting2_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLrub__BioMotionLab_NTroje__rub002__0012_sitting2_poses_motion_lib.pkl
Agility / High-Dynamic,BMLmovi__BMLmovi__Subject_8_F_MoSh__Subject_8_F_1_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLmovi__BMLmovi__Subject_8_F_MoSh__Subject_8_F_1_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLmovi__BMLmovi__Subject_8_F_MoSh__Subject_8_F_1_poses_motion_lib.pkl
Agility / High-Dynamic,BMLrub__BioMotionLab_NTroje__rub035__0003_treadmill_jog_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLrub__BioMotionLab_NTroje__rub035__0003_treadmill_jog_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLrub__BioMotionLab_NTroje__rub035__0003_treadmill_jog_poses_motion_lib.pkl
Agility / High-Dynamic,BMLrub__BioMotionLab_NTroje__rub080__0019_lifting_heavy1_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLrub__BioMotionLab_NTroje__rub080__0019_lifting_heavy1_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLrub__BioMotionLab_NTroje__rub080__0019_lifting_heavy1_poses_motion_lib.pkl
Agility / High-Dynamic,CMU__CMU__82__82_06_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/CMU__CMU__82__82_06_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/CMU__CMU__82__82_06_stageii_motion_lib.pkl
Agility / High-Dynamic,BMLrub__BioMotionLab_NTroje__rub076__0020_lifting_heavy2_poses,/home/grease/ego_dataset/amass_smpl_filtered_v2/BMLrub__BioMotionLab_NTroje__rub076__0020_lifting_heavy2_poses.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/BMLrub__BioMotionLab_NTroje__rub076__0020_lifting_heavy2_poses_motion_lib.pkl
Agility / High-Dynamic,CMU__CMU__05__05_16_stageii,/home/grease/ego_dataset/amass_smpl_filtered_v2/CMU__CMU__05__05_16_stageii.pkl,/home/grease/gamc/storage/test/amass_retarget_motion_lib/CMU__CMU__05__05_16_stageii_motion_lib.pkl
