filename,category
amass__ACCAD__Female1General_c3d__A10_-_lie_to_crouch_poses.pkl,Unstructured Motion
amass__ACCAD__Female1General_c3d__A11_-_crawl_forward_poses.pkl,Unstructured Motion
amass__ACCAD__Female1General_c3d__A12_-_crawl_backwards_poses.pkl,Unstructured Motion
amass__ACCAD__Female1General_c3d__A14_-_stand_to_skip_poses.pkl,Basic Locomotion
amass__ACCAD__Female1General_c3d__A15_-_skip_to_stand_poses.pkl,Basic Locomotion
amass__ACCAD__Female1General_c3d__A1_-_Stand_poses.pkl,Basic Locomotion
amass__ACCAD__Female1General_c3d__A2_-_Sway_poses.pkl,Complex Gestures / Dance
amass__ACCAD__Female1General_c3d__A2_-_Sway_t2_poses.pkl,Complex Gestures / Dance
amass__ACCAD__Female1General_c3d__A3_-_Swing_poses.pkl,Complex Gestures / Dance
amass__ACCAD__Female1General_c3d__A3_-_Swing_t2_poses.pkl,Complex Gestures / Dance
amass__ACCAD__Female1General_c3d__A4_-_look_poses.pkl,Basic Locomotion
amass__ACCAD__Female1General_c3d__A5_-_pick_up_box_poses.pkl,Unstructured Motion
amass__ACCAD__Female1General_c3d__A6-_lift_box_t2_poses.pkl,Unstructured Motion
amass__ACCAD__Female1General_c3d__A6_-_lift_box_poses.pkl,Unstructured Motion
amass__ACCAD__Female1General_c3d__A7_-_crouch_poses.pkl,Unstructured Motion
amass__ACCAD__Female1General_c3d__A8_-_crouch_to_lie_poses.pkl,Unstructured Motion
amass__ACCAD__Female1General_c3d__A9_-_lie_t2_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Gestures_c3d__D1_-_Urban_1_poses.pkl,Complex Gestures / Dance
amass__ACCAD__Female1Gestures_c3d__D2_-_Wait_1_poses.pkl,Complex Gestures / Dance
amass__ACCAD__Female1Gestures_c3d__D3_-_Conversation_Gestures_poses.pkl,Complex Gestures / Dance
amass__ACCAD__Female1Gestures_c3d__D5_-_Random_Stuff_2_poses.pkl,Complex Gestures / Dance
amass__ACCAD__Female1Gestures_c3d__Female1_Subj_Calibration_poses.pkl,Complex Gestures / Dance
amass__ACCAD__Female1Running_c3d__C10_-__run_backwards_stop_run_forward_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Running_c3d__C11_-__run_turn_left_(90)_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Running_c3d__C13_-__run_turn_left_(135)_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Running_c3d__C14_-__run_turn_right__(90)_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Running_c3d__C15_-__run_turn_right__(45)_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Running_c3d__C16_-__run_turn_right__(135)_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Running_c3d__C19_-__run_to_hop_to_walk_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Running_c3d__C20_-__run_to_jump_to_walk_poses.pkl,Agility & Acrobatics
amass__ACCAD__Female1Running_c3d__C21_-__run_to_pick_up_box_poses.pkl,Unstructured Motion
amass__ACCAD__Female1Running_c3d__C21_s2_-__run_to_pick_up_box_poses.pkl,Unstructured Motion
amass__ACCAD__Female1Running_c3d__C22_-__run_with_box_poses.pkl,Unstructured Motion
amass__ACCAD__Female1Running_c3d__C24_-__side_step_left_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Running_c3d__C25_-__side_step_right_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Running_c3d__C26_-__run_to_crouch_poses.pkl,Unstructured Motion
amass__ACCAD__Female1Running_c3d__C27_-_crouch_to_run1_poses.pkl,Unstructured Motion
amass__ACCAD__Female1Running_c3d__C2_-_Run_to_stand_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Running_c3d__C3_-_Run_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Running_c3d__C4_-_Run_to_walk1_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Running_c3d__C5_-_walk_to_run_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Running_c3d__C6_-_stand_to_run_backwards_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Running_c3d__C7_-__run_backwards_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Running_c3d__C8_-__run_backwards_to_stand_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Running_c3d__C9_-__run_backwards_turn_run_forward_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Walking_c3d__B10_-_walk_turn_left_(45)_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Walking_c3d__B11_-_walk_turn_left_(135)_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Walking_c3d__B12_-_walk_turn_right_(90)_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Walking_c3d__B13_-_walk_turn_right_(45)_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Walking_c3d__B14_-_walk_turn_right_(135)_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Walking_c3d__B15_-_walk_turn_around_(same_direction)_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Walking_c3d__B16_-_walk_turn_change_direction_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Walking_c3d__B17_-_walk_to_hop_to_walk1_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Walking_c3d__B18_-_walk_to_leap_to_walk_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Walking_c3d__B19_-_walk_to_pick_up_box_poses.pkl,Unstructured Motion
amass__ACCAD__Female1Walking_c3d__B1_-_stand_to_walk_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Walking_c3d__B20_-_walk_with_box_poses.pkl,Unstructured Motion
amass__ACCAD__Female1Walking_c3d__B21_-_put_down_box_to_walk_poses.pkl,Unstructured Motion
amass__ACCAD__Female1Walking_c3d__B21_s2_-_put_down_box_to_walk_poses.pkl,Unstructured Motion
amass__ACCAD__Female1Walking_c3d__B21_s3_-_put_down_box_to_walk_poses.pkl,Unstructured Motion
amass__ACCAD__Female1Walking_c3d__B22_-_side_step_left_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Walking_c3d__B23_-_side_step_right_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Walking_c3d__B24_-_walk_to_crouch_poses.pkl,Unstructured Motion
amass__ACCAD__Female1Walking_c3d__B25_-_crouch_to_walk1_poses.pkl,Unstructured Motion
amass__ACCAD__Female1Walking_c3d__B27_-skip_to_walk1_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Walking_c3d__B2_-_walk_to_stand_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Walking_c3d__B2_-_walk_to_stand_t2_poses.pkl,Basic Locomotion
amass__ACCAD__Female1Walking_c3d__B3_-_walk1_poses.pkl,Basic Locomotion
